Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
